1022,871,1019,3646,594,1467
1023,316,40,407,4676,556
1024,65,1503,1654,2236,3604
1025,33,45,152,83,7
1026,7,55,34,562,498
1027,12235,28,332,405,5
1028,5945,4659,68,112,407
1029,36,166,66,506,1658
1030,1789,200,526,5,6962
1031,1631,54,9,44,5
1032,221,526,5194,1257,5457
1033,908,60,62,124,37
1034,60,124,41,5340,1628
1035,592,6,1692,103,97
1036,80,938,62,133,6934
1037,20,135,741,458,1465
1038,940,11,467,195,163
1039,2808,43,8,1,12
1040,890,164,393,2004,416
1041,449,5,44,101,8
1042,455,89,989,340,450
1043,3,2,6,17,113
1044,26,4,69,158,86
1045,1666,86,1362,63,216
1046,49,263,1254,58,1641
1047,4825,15366,1026,569,16
1048,1997,211,5771,374,6844
1049,329,3486,2097,8283,11323
1050,18,35,472,11231,17966
1051,11,1,131,4781,1295
1052,234,4,622,1158,253
1053,483,911,3529,2314,254
1054,283,14580,19,97,61
1055,6,722,196,1334,115
1056,249,309,305,512,42
1057,6616,19,97,151,361
1058,6307,6089,6953,51,138
1059,100,997,2,1018,7519
1060,11960,69,4,177,85
1061,52,94,1511,345,314
1062,10754,84,16,3600,1013
1063,2,8,181,267,12
1064,4,659,69,2615,85
1065,251,10,302,509,66
1066,3638,6068,7,4392,5378
1067,84,12302,239,297,1
1068,245,434,24,76,8809
1069,1892,722,6,1334,115
1070,11571,3757,6879,7473,17932
1071,903,2437,77,167,2802
1072,200,17,5,9,117
1073,16118,13545,22250,22834,9745
1074,96,14,3608,769,1856
1075,691,630,1,2390,59
1076,2786,10,5486,213,1336
1077,690,2,2269,4053,2120
1078,41,326,7,400,34
1079,805,2225,1510,37,807
1080,1732,4349,8767,94,10897
1081,1226,4,5633,83,8236
1082,16,1356,423,5103,300
1083,912,10612,39,16,63
1084,703,4124,3955,3388,16
1085,689,134,15,1509,5156
1086,4,28,20194,1478,255
1087,136,540,68,611,1372
1088,430,3017,124,977,5340
1089,95,24,253,77,76
1090,2791,1684,2691,4570,19
1091,3155,51,140,121,2405
1092,203,232,1546,306,1768
1093,961,101,5,44,331
1094,163,772,180,3965,642
1095,2058,369,2481,9265,457
1096,288,2576,16,2548,7212
1097,523,2564,4849,2448,687
1098,1078,40,14150,6944,6255
1099,6265,734,103,4,153
1100,116,93,5,9,4974
1101,337,62,37,1738,5066
1102,9389,7,4213,4162,379
1103,37,62,57,1390,31
1104,2773,3040,1531,559,16529
1105,57,98,355,125,1
1106,3,1222,119,3911,91
1107,644,3,185,91,7595
1108,29,285,155,209,3301
1109,142,73,1670,60,1110
1110,5376,183,18895,1479,172
1111,473,36,8759,413,160
1112,16,328,1283,479,992
1113,66,4635,8898,369,136
1114,5470,707,679,41,60
1115,2736,660,5747,111,4817
1116,807,133,62,2225,1510
1117,53,147,141,1564,816
1118,465,1714,60,6070,3514
1119,815,484,565,1821,1794
1120,99,929,35,176,61
1121,607,1432,2160,19,3664
1122,1091,21,466,274,1012
1123,3,9994,743,911,483
1124,187,671,78,160,156
1125,2062,2886,3076,598,625
1126,197,34,55,7,3042
1127,4,6311,1376,234,8343
1128,238,289,18,3936,551
1129,710,2487,648,2933,2874
1130,3,2181,3740,119,18
1131,27,1636,1100,559,2442
1132,321,9,139,2196,572
1133,223,25,15,2120,241
1134,128,999,1231,37,1273
1135,685,94,900,591,129
1136,45,152,74,4,420
1137,441,23,32,21,13
1138,8161,64,786,22,449
1139,2009,39,63,1,21
1140,3,2,119,91,8
1141,47,1452,3905,835,2439
1142,1,43,99,198,451
1143,782,37,5215,1628,193
1144,227,1845,5690,4413,9661
1145,31,389,62,318,765
1146,950,2993,19,97,7060
1147,71,375,42,355,1263
1148,1034,466,1351,274,577
1149,1306,1333,3013,1026,10642
1150,380,167,903,3120,256
1151,33,2361,666,406,50
1152,1035,138,51,438,2095
1153,76,24,253,95,77
1154,2538,1522,2194,130,10
1155,33,666,1243,863,50
1156,1275,4295,2,21,3658
1157,1979,5306,1694,89,9188
1158,1074,86,13,63,21
1159,5111,12,711,3763,889
1160,1065,1638,14,1955,5086
1161,508,5,110,1686,46
1162,51,138,500,539,121
1163,14,979,1217,1707,769
1164,3158,269,6,515,1495
1165,294,7404,2601,2367,2917
1166,1185,9,5,117,101
1167,285,535,8010,15771,689
1168,102,9397,2,8,3818
1169,22,73,549,142,262
1170,26,4,45,152,382
1171,1824,42,30,251,10
1172,2080,7,165,2002,397
1173,3061,357,3211,11278,52
1174,75,13,28,228,298
1175,468,5254,143,607,2160
1176,48,192,1797,729,345
1177,16,11,2582,131,178
1178,2,263,5,9,49
1179,12,2388,139,9016,240
1180,609,24,40,95,27
1181,1135,431,2074,14584,10875
1182,12,4283,7240,1348,1192
1183,28,155,1362,63,29
1184,417,101,5,9,481
1185,105,111,855,14502,1086
1186,6275,4,12557,10781,5310
1187,34,3098,1799,7,526
1188,40,1167,628,36,338
1189,229,2,1420,2027,8
1190,3,1980,6133,10243,3071
1191,298,13,233,188,16
1192,212,24,1,77,95
1193,227,569,1589,5385,1362
1194,948,6236,4149,61,809
1195,826,3104,1,433,1705
1196,16,31,108,20426,288
1197,1941,364,9640,5621,11928
1198,528,51,480,121,1129
1199,207,5,3544,9,2699
1200,120,2563,39,215,49
1201,1410,3,1222,1521,2181
1202,272,58,49,1,263
1203,722,6,1334,2163,115
1204,113,6,3,1961,2063
1205,53,1731,141,147,860
1206,30,46,315,2093,957
1207,819,2253,5058,5742,6411
1208,96,14,169,486,853
1209,9605,4,266,20784,255
1210,993,89,2328,340,4071
1211,31,350,2081,10,30
1212,1846,2846,3691,10526,10685
1213,211,374,230,472,1772
1214,526,46,5,1789,110
1215,33,1773,421,50,851
1216,1490,4556,15,25,3266
1217,128,165,55,65,7
1218,6721,294,148,1240,1303
1219,268,3,6,18,35
1220,6012,5379,108,3615,1682
1221,61,3892,132,198,125
1222,45,152,420,4,83
1223,3,119,91,980,715
1224,95,253,76,424,77
1225,403,274,3216,577,1116
1226,54,9,58,79,12
1227,972,140,1142,51,466
1228,2081,10,30,7084,482
1229,15,241,439,25,2299
1230,22,882,5923,549,1317
1231,14,641,169,1119,78
1232,32,13,1908,11,7
1233,1989,1014,10650,4430,5308
1234,36,3221,1197,413,1473
1235,102,173,122,787,1385
1236,60,31,350,41,400
1237,3368,587,164,474,416
1238,73,475,142,2978,1683
1239,332,1,70,718,381
1240,3907,607,61,19,2132
1241,696,354,563,3,61
1242,143,2375,5,153,14110
1243,295,195,51,184,539
1244,71,5,1500,915,1294
1245,7114,3033,854,2785,1
1246,3432,10988,12643,3306,12588
1247,7,498,4011,3721,2509
1248,102,2466,1927,173,3670
1249,750,109,4,1545,567
1250,943,2716,366,16,18823
1251,962,6627,11,2759,2
1252,748,7557,241,939,61
1253,5490,27,31,156,7222
1254,371,477,5948,1748,631
1255,343,127,390,156,31
1256,224,404,1695,14842,2598
1257,545,80,62,190,1346
1258,231,24,88,106,1061
1259,29,285,209,2426,3103
1260,134,15,689,1309,1215
1261,312,3582,515,6,8779
1262,481,8,417,101,5
1263,1433,3295,1201,23,586
1264,955,716,5001,4,143
1265,48,620,729,310,1345
1266,26,4,83,69,45
1267,1610,157,10,203,10097
1268,96,14,1834,853,990
1269,357,52,1269,6069,3379
1270,1011,6720,2484,388,25
1271,20,323,135,458,428
1272,48,729,310,192,325
1273,5890,15,1,28,114
1274,11586,1992,246,9890,1396
1275,3992,5022,1918,796,2041
1276,12,1132,157,2,1715
1277,2878,1258,456,186,1043
1278,45,152,83,1601,4
1279,1125,10177,7156,6258,2258
1280,306,10,95,24,76
1281,146,3650,10237,1114,8394
1282,414,464,2109,739,6
1283,60,1438,3297,165,41
1284,221,46,5,28,9
1285,436,13411,186,4360,370
1286,5065,1651,13,3842,17010
1287,38,33,50,2662,82
1288,73,142,129,841,1683
1289,7620,8000,2832,5307,1251
1290,80,190,62,583,545
1291,2565,1678,683,3530,805
1292,36,71,560,623,8729
1293,3,7748,91,14567,9429
1294,510,6186,3387,1006,5415
1295,1471,15,25,4228,72
1296,1096,5875,2889,4900,4190
1297,231,24,194,78,10
1298,1728,283,19,97,361
1299,41,830,8,2,81
1300,1867,1,43,957,2200
1301,1156,7594,563,14509,696
1302,10510,37,62,80,52
1303,3795,31,8918,350,9102
1304,2857,9371,315,2079,3231
1305,28,1,8,21,2
1306,1079,10262,11351,1696,3424
1307,273,39,2273,2451,1270
1308,5863,6019,209,285,29
1309,15,3235,25,241,439
1310,24,1368,1819,2059,261
1311,318,62,31,37,711
1312,303,93,9,17,116
1313,52,945,47,314,9850
1314,217,35,1979,5480,9188
1315,1883,811,2698,505,588
1316,4663,2,8,11464,9848
1317,21,1,43,150,13
1318,1,8,2239,591,162
1319,357,12884,12533,47,17
1320,795,82,13272,12136,3124
1321,496,91,3,357,47
1322,2403,250,42,23,2026
1323,1840,3469,58,7330,1290
1324,864,229,6,8,1
1325,101,481,331,417,9
1326,505,895,811,588,4466
1327,1117,13722,232,6618,3557
1328,1138,11,1978,3350,63
1329,3261,1196,5809,5048,5528
1330,547,54,5,17,2162
1331,266,4,177,69,377
1332,86,63,216,1,9
1333,4010,476,4233,1360,51
1334,3513,9932,8520,3118,12432
1335,295,74,195,353,1001
1336,440,244,1419,878,347
1337,816,141,53,18,35
1338,1478,17434,28,5208,109
1339,4583,6312,372,170,9033
1340,6070,465,1714,14541,31
1341,4755,3506,7952,1,9343
1342,86,1,1371,12,63
1343,52,29,314,59,6983
1344,540,8688,68,522,402
1345,3,2159,94,8767,119
1346,743,483,254,1072,82
1347,4083,7536,25,15,92
1348,88,106,925,3507,24
1349,201,3614,3109,5002,4744
1350,772,175,2943,8951,1398
1351,7285,11600,2825,16,1047
1352,621,1095,1397,934,3691
1353,810,1200,227,2522,63
1354,300,918,2214,4650,5578
1355,3,91,119,94,715
1356,401,1457,4110,791,8589
1357,189,3793,3047,6314,37
1358,1690,430,883,4512,246
1359,910,4,4193,2984,85
1360,3,525,220,1632,91
1361,910,4193,1634,4,2984
1362,10,996,275,30,159
1363,3500,624,413,36,278
1364,86,63,9,28,1
1365,80,62,190,1539,545
1366,107,1573,420,817,130
1367,645,2227,650,18943,61
1368,5470,4452,1149,1531,11245
1369,1655,2379,6418,10900,8591
1370,16,94,2836,479,328
1371,1505,150,2,8,494
1372,1082,14,96,8086,990
1373,114,15,2689,286,373
1374,302,251,11883,5351,42
1375,84,297,239,197,1080
1376,1139,541,4437,4694,8
1377,27,95,76,459,30
1378,1339,323,51,1754,995
1379,102,862,28,122,173
1380,614,1594,893,2510,15681
1381,2074,606,10875,3820,554
1382,96,14,8743,1082,11392
1383,21,1,694,43,994
1384,368,35,176,1064,18
1385,2168,354,16048,2230,2560
1386,40,427,317,556,5550
1387,476,64,51,323,138
1388,4560,5879,3,525,1590
1389,2405,3155,4225,6492,5018
1390,2919,299,8015,11721,246
1391,7,204,55,34,498
1392,1806,1111,316,12709,68
1393,5438,13278,92,1,14237
1394,362,465,10,184,170
1395,441,23,21,41,727
1396,5525,171,30,513,10
1397,743,3222,483,254,867
1398,547,15,72,3298,2909
1399,438,51,323,138,995
1400,2127,1377,796,7399,8553
1401,208,5406,86,5,120
1402,27,655,1567,584,1406
1403,1531,2098,704,14,1660
1404,113,1,67,21,1796
1405,7,13,3027,562,94
1406,139,572,12,988,926
1407,99,17,39,18,9
1408,1520,3139,2840,3515,196
1409,36,92,182,2992,4349
1410,45,152,4,83,154
1411,6,312,115,2189,196
1412,126,4,13,1081,158
1413,5421,108,7394,3831,1682
1414,38,244,82,1950,622
1415,1831,93,12,303,432
1416,1373,1821,934,4,5339
1417,216,63,637,158,2
1418,16,2124,6177,7,992
1419,3177,6,196,115,304
1420,26,4,69,83,974
1421,40,963,5550,127,840
1422,331,9,5,2,44
1423,1131,21,8140,1486,1
1424,12,8,2,1218,492
1425,299,2919,193,7631,8015
1426,148,222,27,5913,579
1427,1520,3139,2840,5583,76
1428,99,207,3,35,61
1429,26,955,4,143,2980
1430,59,56,710,2933,279
1431,52,148,168,56,403
1432,1011,4965,1075,2484,6408
1433,216,63,41,1326,86
1434,826,3547,10,157,143
1435,450,5553,52,945,340
1436,2088,1209,49,7,603
1437,873,558,179,2,67
1438,5368,5223,18,53,141
1439,102,173,122,862,2638
1440,2105,2238,7129,3321,1244
1441,55,7,1,34,474
1442,625,1891,1779,1330,8478
1443,881,1382,14289,3636,16
1444,26,4,83,152,45
1445,101,711,5,9,17
1446,185,831,80,2656,62
1447,1044,123,1216,259,4358
1448,187,6284,2271,3344,127
1449,10,1468,251,1004,6005
1450,2135,327,2247,740,1466
1451,8085,12,2,216,63
1452,970,1054,112,1811,156
1453,659,43,2748,1,21
1454,1530,76,7226,13945,23597
1455,432,186,370,995,456
1456,422,6,2545,9150,196
1457,20,458,428,135,3887
1458,816,141,53,35,860
1459,828,8,331,6489,2
1460,1684,2791,2691,11429,19288
1461,3255,109,107,6265,4
1462,205,2872,77,7561,499
1463,29,349,209,155,285
1464,3824,14,1217,979,3708
1465,4236,2866,1543,450,69
1466,9070,1596,859,73,1464
1467,2432,2900,4,5025,764
1468,45,26,152,83,4
1469,323,186,1754,370,456
1470,112,10443,825,478,566
1471,7,13,760,28,56
1472,751,3,119,15717,5984
1473,1958,5,4691,17,9
1474,105,111,1981,1,1206
1475,16,3694,328,479,11
1476,187,407,10,87,68
1477,297,84,1080,239,52
1478,129,859,1464,42,906
1479,2385,804,89,20991,340
1480,570,7600,103,153,109
1481,571,50,82,38,87
1482,807,1510,37,2780,2225
1483,309,42,375,166,19642
1484,11431,10534,1514,167,66
1485,3359,21516,8282,11913,3236
1486,26,83,45,4,974
1487,186,370,5268,1920,5592
1488,101,417,481,44,331
1489,5006,5571,7550,1598,127
1490,42,30,1169,198,2749
1491,3201,4463,7521,21,1
1492,426,108,1319,865,112
1493,4,69,152,45,26
1494,17,9,110,44,5
1495,14,394,1423,2489,28
1496,722,1892,3861,51,2101
1497,2804,109,4,14543,69
1498,1138,11,585,3744,63
1499,42,1321,219,2901,30
1500,757,21,1,31,2435
1501,880,268,6,115,334
1502,3701,2771,25,9373,1038
1503,113,68,4702,1,290
1504,128,460,1273,936,999
1505,422,6,2545,3489,174
1506,14035,4078,7246,10040,6625
1507,793,700,4713,224,404
1508,329,3486,3152,52,48
1509,176,53,18,2359,1064
1510,231,1854,24,4604,2096
1511,8,1,2,307,21
1512,316,136,407,3823,40
1513,81,12,777,1416,60
1514,32,709,1285,2739,604
1515,101,5,2,44,331
1516,1797,184,48,7081,4557
1517,64,87,507,22,852
1518,2187,363,38,13085,1528
1519,18,53,1152,1187,2492
1520,4,327,266,85,109
1521,2,8,1450,1275,494
1522,298,5140,7001,29,1
1523,86,39,63,9,5
1524,95,62,10,133,3685
1525,45,26,83,152,420
1526,260,10,3799,185,203
1527,837,65,233,399,13
1528,3306,5,44,9,17
1529,120,46,39,5,9
1530,5,17,44,1143,110
1531,335,51,186,20660,304
1532,1170,3100,2113,1161,4
1533,186,370,323,6,2506
1534,735,19,6360,97,103
1535,2267,1324,1953,143,153
1536,184,1744,430,7650,400
1537,10618,20231,1867,16813,22832
1538,320,5,44,9,3410
1539,36,1197,560,413,3221
1540,690,2269,2120,4053,2
1541,229,9,1,17,21
1542,271,214,5142,348,2643
1543,129,442,73,1872,1915
1544,2305,37,3638,784,4695
1545,435,242,3068,205,191
1546,279,2584,129,442,1712
1547,99,1,18,35,226
1548,75,298,13,18675,3821
1549,1433,147,3295,141,14481
1550,21,1,67,11,23
1551,24,6213,2105,6351,5420
1552,45,152,83,26,4
1553,1428,38,686,13066,11653
1554,506,166,66,42,30
1555,660,998,1343,5462,111
1556,96,14,2625,11655,133
1557,24,1,43,99,21
1558,1418,276,338,40,2043
1559,221,257,163,114,11
1560,43,1,21,226,41
1561,3306,3432,10988,9,5
1562,27,307,4381,8,1
1563,228,1,21,2,8
1564,17270,3,11,91,119
1565,782,37,4475,665,62
1566,2,63,100,216,8
1567,795,725,82,1101,56
1568,38,82,1537,4127,244
1569,320,5,9,17,270
1570,35,368,18,176,733
1571,6,115,304,360,892
1572,15,719,4524,1509,7852
1573,172,183,1102,28,49
1574,2297,90,789,325,10
1575,111,29,2736,290,3114
1576,64,25,58,22,692
1577,215,58,28,951,49
1578,28,588,116,93,2571
1579,4202,1851,108,5516,8680
1580,818,2298,1,21,1186
1581,8,1,2,21,41
1582,606,1067,34,3820,698
1583,2297,90,112,519,426
1584,140,3,778,1521,538
1585,1729,2093,46,957,8237
1586,109,4,107,10929,1499
1587,948,5,493,17,1519
1588,222,4465,2997,148,294
1589,11134,63,227,810,1
1590,1150,17,321,5,2621
1591,45,152,83,28,26
1592,27,21,1,2,1417
1593,134,15,1215,1309,2517
1594,2913,16,3498,992,10398
1595,426,1704,108,1346,1307
1596,26,2558,1104,69,4
1597,501,770,1,12,1311
1598,459,303,93,193,895
1599,175,847,27,38,11
1600,233,830,6008,4551,5901
1601,45,152,4,420,83
1602,63,86,912,100,8
1603,22,803,5447,2129,418
1604,12,74,471,139,572
1605,802,237,235,168,62
1606,3750,7794,111,1588,1840
1607,130,582,10,3197,118
1608,98,57,4275,11,2399
1609,1779,1224,12,1471,2473
1610,14,169,1119,1251,56
1611,171,5352,219,259,3716
1612,290,5275,1,98,2373
1613,589,1901,1102,3169,1477
1614,21,351,813,1,165
1615,97,19,282,145,103
1616,136,376,2147,34,7
1617,695,54,2195,9,5
1618,1912,201,1938,1256,1155
1619,64,22,3405,507,852
1620,71,3752,3423,1617,204
1621,218,2593,1183,1142,518
1622,11534,2386,13,7,546
1623,11,81,34,7,124
1624,200,9,5,117,17
1625,1139,541,12,4437,4694
1626,325,3,90,119,1289
1627,62,15694,133,37,57
1628,1978,11,2526,1,57
1629,4942,15010,11411,112,31
1630,15,241,87,72,25
1631,1976,51,138,438,753
1632,409,773,5,17,49
1633,4914,843,10,159,185
1634,1337,5375,6947,9218,2917
1635,3349,789,90,1409,566
1636,38,2,82,100,1537
1637,38,788,686,861,82
1638,30,42,10,191,66
1639,39,17,5,9,613
1640,4108,440,17,841,9
1641,2223,387,979,11282,11823
1642,3634,28,12,1,181
1643,27,1100,3581,4506,847
1644,309,147,42,219,141
1645,80,190,2876,62,37
1646,16,1346,1851,7394,703
1647,2791,5,54,110,1684
1648,197,239,636,84,1812
1649,53,141,18,35,147
1650,513,10497,2259,123,2838
1651,7633,1626,9978,1071,6341
1652,11,131,558,179,149
1653,1233,466,274,4412,577
1654,235,1865,57,168,292
1655,2656,831,1760,2986,37
1656,15,3235,2215,6910,6773
1657,158,13,126,2982,637
1658,320,5,17,2543,9
1659,790,7974,186,6739,456
1660,19,103,6053,97,7297
1661,9649,6279,767,224,133
1662,493,1519,1470,18,7556
1663,1597,128,460,936,2770
1664,1558,3526,123,260,5323
1665,40,6060,338,276,628
1666,15,227,1383,223,25
1667,130,698,10,30,506
1668,187,1048,10,12672,713
1669,1807,208,2047,5238,39
1670,659,86,2748,150,1
1671,106,88,24,925,194
1672,616,749,4516,1127,1984
1673,12817,4426,2344,1377,2041
1674,18,2462,35,1386,412
1675,118,390,10,4675,291
1676,6858,3,1783,8434,2153
1677,12,973,55,884,1009
1678,235,170,667,2634,168
1679,1799,46,3098,5,526
1680,101,5,9,79,44
1681,950,2993,97,19,780
1682,26,69,4,99,35
1683,279,129,1162,1915,442
1684,54,8038,5,9,117
1685,9431,52,2715,2605,68
1686,67,355,4867,2208,300
1687,3804,4107,102,8582,7639
1688,13,158,86,23,1426
1689,2414,6906,2,8,494
1690,25,183,13037,13232,15
1691,40,9095,4069,4405,4157
1692,22,776,1498,1059,1212
1693,488,78,31,773,409
1694,133,807,529,62,1510
1695,128,130,1837,13552,999
1696,74,1,353,344,8
1697,950,2993,19,17694,97
1698,6199,3,4833,119,715
1699,640,5194,526,89,221
1700,45,83,1601,4770,4121
1701,394,1255,1584,1,4307
1702,20,1083,653,135,458
1703,188,228,6292,1322,1007
1704,5824,2565,683,318,1013
1705,42,30,1169,10,23
1706,265,359,72,2218,180
1707,601,8,2,1723,12
1708,45,28,152,4,420
1709,398,224,2087,147,31
1710,144,122,779,173,2602
1711,40,317,556,427,609
1712,233,1370,4387,2621,5
1713,342,6,174,9,115
1714,2934,721,41,127,187
1715,58,105,561,6999,111
1716,951,150,5,228,43
1717,3388,5873,703,11197,1117
1718,6031,64,25,15,22
1719,5,12,471,1280,9
1720,61,3,160,35,19
1721,30,10,42,60,41
1722,5,9030,1107,978,208
1723,3,1223,52,91,22270
1724,2944,2571,826,1211,183
1725,21,813,1,43,351
1726,76,2495,631,477,30
1727,6553,4378,115,6,196
1728,74,1391,353,2440,1
1729,233,65,1161,13,1036
1730,1883,1508,175,2445,56
1731,981,809,43,1,226
1732,1525,50,19,97,11176
1733,208,533,5,3022,2222
1734,3418,146,94,12929,19804
1735,57,156,2373,1,24
1736,4,16,570,2720,178
1737,272,4510,58,485,51
1738,86,93,63,2,116
1739,1816,9238,27,356,175
1740,799,77,194,24,1151
1741,676,2,16877,7339,5027
1742,318,1646,34,767,2171
1743,22,64,1498,692,803
1744,6,365,174,391,2163
1745,493,419,1470,18,834
1746,1750,9921,2874,3194,7500
1747,1067,951,7,10071,1
1748,88,106,3507,3215,24
1749,1495,3373,12714,12528,6
1750,11873,134,280,1293,689
1751,346,48,729,2681,5106
1752,14,3757,6879,7473,169
1753,22,87,25,418,64
1754,381,541,553,172,6234
1755,98,1608,3007,2317,57
1756,7193,2079,401,233,315
1757,232,144,896,11,221
1758,404,224,1695,11450,398
1759,3,119,91,715,113
1760,17,9,2,1,21
1761,11526,1848,887,126,1677
1762,6354,223,25,1302,1
1763,102,1385,122,787,3804
1764,1930,3,2957,3347,9078
1765,2377,2838,4481,367,8391
1766,62,133,2433,37,529
1767,247,646,6,1986,2104
1768,843,60,260,124,1760
1769,9,5,3574,54,79
1770,446,41,430,81,30
1771,582,68,2290,14,3904
1772,2808,1107,12,27,1113
1773,1520,2840,3139,3515,6066
1774,62,133,7713,938,37
1775,104,67,113,182,2121
1776,2617,31,6467,1522,362
1777,341,904,5304,469,1301
1778,13,69,4,158,2
1779,147,206,141,151,113
1780,102,144,173,201,72
1781,4912,422,6,342,16912
1782,123,1216,580,1550,6114
1783,1094,6808,12828,3741,5191
1784,40,113,317,963,427
1785,1515,1307,37,9042,62
1786,257,124,60,41,581
1787,238,289,18,1864,2188
1788,39,1175,612,63,613
1789,1684,2791,19,89,340
1790,2384,12,4015,3521,2758
1791,5,9,44,358,453
1792,268,228,9,463,174
1793,128,460,1231,999,2820
1794,129,73,125,442,3202
1795,1185,5,101,17,54
1796,7,34,55,562,13
1797,107,4,109,420,12226
1798,86,21,1,43,13
1799,174,6,365,383,115
1800,646,247,2104,1986,4928
1801,392,305,256,166,42
1802,6995,2252,826,6780,3045
1803,5545,9937,13,9246,7
1804,321,9,17,5,49
1805,102,3804,4107,787,122
1806,359,48,1872,2443,2981
1807,4409,36,3,3159,694
1808,268,6,334,115,14716
1809,3095,9312,2429,13607,15745
1810,23,165,2073,1,228
1811,90,4812,391,425,6
1812,32,1285,23,397,225
1813,1490,15,3334,213,574
1814,1395,569,25,4822,280
1815,264,5616,387,1732,448
1816,12407,367,9926,2050,10747
1817,881,3874,398,7690,224
1818,142,73,1670,281,6259
1819,5,39,63,86,638
1820,55,1165,474,7,3024
1821,5,1438,120,39,215
1822,2179,2805,2650,301,7
1823,1790,106,24,88,9467
1824,52,82,7339,725,314
1825,262,440,18,475,289
1826,22437,53,7270,1443,5953
1827,173,122,2466,3670,201
1828,5215,1073,1117,2863,62
1829,755,5888,502,12,55
1830,298,12,43,75,889
1831,30,201,10,42,66
1832,4,543,3444,6,495
1833,108,496,118,1682,10
1834,88,3378,820,8417,5534
1835,1959,51,438,2991,635
1836,2853,146,1,3650,3
1837,735,4,468,2029,19
1838,2193,350,31,362,1106
1839,731,2567,12,2091,181
1840,64,209,25,6619,852
1841,14,164,1707,769,169
1842,373,15,65,408,5512
1843,3524,82,52,13366,10400
1844,39,912,63,216,86
1845,1677,126,13,887,227
1846,3,119,91,15316,525
1847,4544,254,559,4716,3156
1848,19,13640,61,493,2639
1849,59,11,594,1079,1
1850,17,490,9,705,5
1851,55,973,502,1009,12
1852,1144,579,403,3576,16458
1853,120,46,5,39,117
1854,640,1799,3098,8712,89
1855,1118,23,958,71,225
