900,107,46,-1,-1,-1
901,216,63,-1,-1,-1
902,1124,436,-1,-1,-1
903,1687,41,-1,-1,-1
904,43,1709,-1,-1,-1
905,116,93,-1,-1,-1
906,105,855,-1,-1,-1
907,41,37,-1,-1,-1
908,112,164,-1,-1,-1
909,276,1697,-1,-1,-1
910,1886,2027,-1,-1,-1
911,178,11,-1,-1,-1
912,13146,89,-1,-1,-1
913,582,2064,-1,-1,-1
914,249,147,-1,-1,-1
915,95,24,-1,-1,-1
916,21,351,-1,-1,-1
917,1101,725,-1,-1,-1
918,3621,185,-1,-1,-1
919,450,2331,-1,-1,-1
920,15,373,-1,-1,-1
921,14,6696,-1,-1,-1
922,6,23,-1,-1,-1
923,2122,2429,-1,-1,-1
924,468,607,-1,-1,-1
925,93,2698,-1,-1,-1
926,880,6,-1,-1,-1
927,1045,8263,-1,-1,-1
928,13,233,-1,-1,-1
929,856,33,-1,-1,-1
930,299,74,-1,-1,-1
931,824,570,-1,-1,-1
932,2313,3,-1,-1,-1
933,49,58,-1,-1,-1
934,1051,988,-1,-1,-1
935,1403,5506,-1,-1,-1
936,2170,15725,-1,-1,-1
937,53,860,-1,-1,-1
938,2040,4148,-1,-1,-1
939,5,17,-1,-1,-1
940,40,338,-1,-1,-1
941,6,115,-1,-1,-1
942,2100,2279,-1,-1,-1
943,80,190,-1,-1,-1
944,20,135,-1,-1,-1
945,164,587,-1,-1,-1
946,164,2142,-1,-1,-1
947,278,7784,-1,-1,-1
948,557,748,-1,-1,-1
949,6519,253,-1,-1,-1
950,33,50,-1,-1,-1
951,1346,258,-1,-1,-1
952,206,1172,-1,-1,-1
953,243,759,-1,-1,-1
954,649,190,-1,-1,-1
955,86,63,-1,-1,-1
956,10,205,-1,-1,-1
957,388,2575,-1,-1,-1
958,2333,1316,-1,-1,-1
959,33,50,-1,-1,-1
960,1225,3681,-1,-1,-1
961,1,43,-1,-1,-1
962,27,2400,-1,-1,-1
963,1410,2379,-1,-1,-1
964,4,125,-1,-1,-1
965,199,533,-1,-1,-1
966,5215,4495,-1,-1,-1
967,19,5295,-1,-1,-1
968,340,89,-1,-1,-1
969,218,433,-1,-1,-1
970,406,33,-1,-1,-1
971,2055,11,-1,-1,-1
972,54,200,-1,-1,-1
973,1173,81,-1,-1,-1
974,2,9698,-1,-1,-1
975,343,31,-1,-1,-1
976,85,7935,-1,-1,-1
977,830,3351,-1,-1,-1
978,12,8,-1,-1,-1
979,2141,4,-1,-1,-1
980,239,84,-1,-1,-1
981,325,6105,-1,-1,-1
982,3650,47,-1,-1,-1
983,323,20,-1,-1,-1
984,189,324,-1,-1,-1
985,1172,313,-1,-1,-1
986,54,46,-1,-1,-1
987,21,1,-1,-1,-1
988,136,874,-1,-1,-1
989,570,7600,-1,-1,-1
990,37,784,-1,-1,-1
991,12,1348,-1,-1,-1
992,14,96,-1,-1,-1
993,113,3,-1,-1,-1
994,55,34,-1,-1,-1
995,3,91,-1,-1,-1
996,227,3807,-1,-1,-1
997,1729,2191,-1,-1,-1
998,128,460,-1,-1,-1
999,5737,2489,-1,-1,-1
1000,164,942,-1,-1,-1
1001,681,67,-1,-1,-1
1002,10,123,-1,-1,-1
1003,6705,422,-1,-1,-1
1004,217,35,-1,-1,-1
1005,491,694,-1,-1,-1
1006,2168,354,-1,-1,-1
1007,5419,72,-1,-1,-1
1008,38,1501,-1,-1,-1
1009,187,10,-1,-1,-1
1010,671,29,-1,-1,-1
1011,154,4,-1,-1,-1
1012,3205,85,-1,-1,-1
1013,76,253,-1,-1,-1
1014,793,7567,-1,-1,-1
1015,466,274,-1,-1,-1
1016,35,176,-1,-1,-1
1017,449,786,-1,-1,-1
1018,95,76,-1,-1,-1
1019,49,2,-1,-1,-1
1020,629,617,-1,-1,-1
1021,3,119,-1,-1,-1
1022,871,594,-1,-1,-1
1023,316,40,-1,-1,-1
1024,65,3604,-1,-1,-1
1025,33,45,-1,-1,-1
1026,985,7,-1,-1,-1
1027,28,12235,-1,-1,-1
1028,5945,4659,-1,-1,-1
1029,36,166,-1,-1,-1
1030,1789,200,-1,-1,-1
1031,1631,54,-1,-1,-1
1032,221,526,-1,-1,-1
1033,908,60,-1,-1,-1
1034,41,60,-1,-1,-1
1035,592,6,-1,-1,-1
1036,80,62,-1,-1,-1
1037,20,135,-1,-1,-1
1038,162,21,-1,-1,-1
1039,65,7,-1,-1,-1
1040,890,164,-1,-1,-1
1041,101,449,-1,-1,-1
1042,989,340,-1,-1,-1
1043,3,2,-1,-1,-1
1044,26,4,-1,-1,-1
1045,86,2,-1,-1,-1
1046,49,263,-1,-1,-1
1047,4825,3690,-1,-1,-1
1048,1997,47,-1,-1,-1
1049,329,3486,-1,-1,-1
1050,18,35,-1,-1,-1
1051,165,21,-1,-1,-1
1052,4,1158,-1,-1,-1
1053,483,911,-1,-1,-1
1054,283,19,-1,-1,-1
1055,6,722,-1,-1,-1
1056,249,30,-1,-1,-1
1057,6616,19,-1,-1,-1
1058,6307,6089,-1,-1,-1
1059,997,100,-1,-1,-1
1060,11960,69,-1,-1,-1
1061,52,94,-1,-1,-1
1062,10754,84,-1,-1,-1
1063,2,8,-1,-1,-1
1064,4,659,-1,-1,-1
1065,10,251,-1,-1,-1
1066,3638,37,-1,-1,-1
1067,84,12302,-1,-1,-1
1068,245,76,-1,-1,-1
1069,6,2776,-1,-1,-1
1070,11571,3757,-1,-1,-1
1071,77,194,-1,-1,-1
1072,200,17,-1,-1,-1
1073,16118,13545,-1,-1,-1
1074,96,14,-1,-1,-1
1075,691,630,-1,-1,-1
1076,2786,5486,-1,-1,-1
1077,690,2,-1,-1,-1
1078,41,193,-1,-1,-1
1079,524,1718,-1,-1,-1
1080,1732,94,-1,-1,-1
1081,4,45,-1,-1,-1
1082,16,1356,-1,-1,-1
1083,912,10612,-1,-1,-1
1084,703,4124,-1,-1,-1
1085,134,689,-1,-1,-1
1086,28,4,-1,-1,-1
1087,136,8618,-1,-1,-1
1088,60,124,-1,-1,-1
1089,95,24,-1,-1,-1
1090,2791,1684,-1,-1,-1
1091,3155,51,-1,-1,-1
1092,203,306,-1,-1,-1
1093,961,9,-1,-1,-1
1094,163,772,-1,-1,-1
1095,2058,2481,-1,-1,-1
1096,288,16,-1,-1,-1
1097,523,2564,-1,-1,-1
1098,1078,40,-1,-1,-1
1099,6265,734,-1,-1,-1
1100,116,93,-1,-1,-1
1101,337,37,-1,-1,-1
1102,65,857,-1,-1,-1
1103,37,389,-1,-1,-1
1104,2773,3040,-1,-1,-1
1105,145,282,-1,-1,-1
1106,1222,119,-1,-1,-1
1107,3,4612,-1,-1,-1
1108,285,72,-1,-1,-1
1109,142,73,-1,-1,-1
1110,5376,18895,-1,-1,-1
1111,473,36,-1,-1,-1
1112,288,16,-1,-1,-1
1113,4635,8898,-1,-1,-1
1114,5470,41,-1,-1,-1
1115,660,111,-1,-1,-1
1116,133,807,-1,-1,-1
1117,53,147,-1,-1,-1
1118,465,1714,-1,-1,-1
1119,10564,1630,-1,-1,-1
1120,99,61,-1,-1,-1
1121,607,1432,-1,-1,-1
1122,1091,274,-1,-1,-1
1123,3,1808,-1,-1,-1
1124,187,156,-1,-1,-1
1125,2062,2886,-1,-1,-1
1126,197,34,-1,-1,-1
1127,4,6311,-1,-1,-1
1128,238,289,-1,-1,-1
1129,710,648,-1,-1,-1
1130,3,12669,-1,-1,-1
1131,27,1675,-1,-1,-1
1132,321,2196,-1,-1,-1
1133,223,25,-1,-1,-1
1134,128,999,-1,-1,-1
1135,94,627,-1,-1,-1
1136,45,152,-1,-1,-1
1137,23,441,-1,-1,-1
1138,8161,64,-1,-1,-1
1139,2009,39,-1,-1,-1
1140,3,715,-1,-1,-1
1141,47,1452,-1,-1,-1
1142,1,43,-1,-1,-1
1143,3513,3118,-1,-1,-1
1144,227,1845,-1,-1,-1
1145,31,765,-1,-1,-1
1146,950,2993,-1,-1,-1
1147,71,375,-1,-1,-1
1148,274,577,-1,-1,-1
1149,1306,3013,-1,-1,-1
1150,380,167,-1,-1,-1
1151,33,2361,-1,-1,-1
1152,1035,438,-1,-1,-1
1153,76,24,-1,-1,-1
1154,2538,1522,-1,-1,-1
1155,33,666,-1,-1,-1
1156,1275,4295,-1,-1,-1
1157,1979,5306,-1,-1,-1
1158,99,1074,-1,-1,-1
1159,12,9,-1,-1,-1
1160,1065,1638,-1,-1,-1
1161,508,46,-1,-1,-1
1162,47,466,-1,-1,-1
1163,14,979,-1,-1,-1
1164,3158,269,-1,-1,-1
1165,1337,2917,-1,-1,-1
1166,101,117,-1,-1,-1
1167,285,535,-1,-1,-1
1168,102,9397,-1,-1,-1
1169,22,549,-1,-1,-1
1170,26,45,-1,-1,-1
1171,42,219,-1,-1,-1
1172,2080,5455,-1,-1,-1
1173,3061,357,-1,-1,-1
1174,75,28,-1,-1,-1
1175,468,5254,-1,-1,-1
1176,48,192,-1,-1,-1
1177,16,479,-1,-1,-1
1178,5,44,-1,-1,-1
1179,12,181,-1,-1,-1
1180,609,40,-1,-1,-1
1181,1135,2074,-1,-1,-1
1182,12,4283,-1,-1,-1
1183,28,155,-1,-1,-1
1184,417,101,-1,-1,-1
1185,105,855,-1,-1,-1
1186,6275,4,-1,-1,-1
1187,34,7,-1,-1,-1
1188,40,1167,-1,-1,-1
1189,229,1420,-1,-1,-1
1190,1980,3,-1,-1,-1
1191,233,13,-1,-1,-1
1192,24,212,-1,-1,-1
1193,227,569,-1,-1,-1
1194,3137,6236,-1,-1,-1
1195,826,3104,-1,-1,-1
1196,16,10,-1,-1,-1
1197,207,1941,-1,-1,-1
1198,528,51,-1,-1,-1
1199,207,5,-1,-1,-1
1200,120,2563,-1,-1,-1
1201,1222,3,-1,-1,-1
1202,272,58,-1,-1,-1
1203,722,6,-1,-1,-1
1204,113,4702,-1,-1,-1
1205,53,1731,-1,-1,-1
1206,30,46,-1,-1,-1
1207,819,2253,-1,-1,-1
1208,96,14,-1,-1,-1
1209,9605,4,-1,-1,-1
1210,993,89,-1,-1,-1
1211,400,31,-1,-1,-1
1212,1846,2846,-1,-1,-1
1213,211,230,-1,-1,-1
1214,526,46,-1,-1,-1
1215,33,1773,-1,-1,-1
1216,1490,4556,-1,-1,-1
1217,128,7,-1,-1,-1
1218,6721,294,-1,-1,-1
1219,268,6,-1,-1,-1
1220,6012,5379,-1,-1,-1
1221,132,61,-1,-1,-1
1222,45,152,-1,-1,-1
1223,3,119,-1,-1,-1
1224,253,424,-1,-1,-1
1225,403,274,-1,-1,-1
1226,54,9,-1,-1,-1
1227,972,140,-1,-1,-1
1228,2081,299,-1,-1,-1
1229,15,241,-1,-1,-1
1230,22,5923,-1,-1,-1
1231,14,641,-1,-1,-1
1232,1908,32,-1,-1,-1
1233,1989,1014,-1,-1,-1
1234,36,3221,-1,-1,-1
1235,102,787,-1,-1,-1
1236,118,10,-1,-1,-1
1237,3368,868,-1,-1,-1
1238,73,475,-1,-1,-1
1239,332,1,-1,-1,-1
1240,3907,61,-1,-1,-1
1241,3,696,-1,-1,-1
1242,143,5,-1,-1,-1
1243,295,184,-1,-1,-1
1244,71,5,-1,-1,-1
1245,2785,7114,-1,-1,-1
1246,3432,10988,-1,-1,-1
1247,7,498,-1,-1,-1
1248,102,2466,-1,-1,-1
1249,750,109,-1,-1,-1
1250,943,2716,-1,-1,-1
1251,10,2032,-1,-1,-1
1252,748,7557,-1,-1,-1
1253,27,5490,-1,-1,-1
1254,250,371,-1,-1,-1
1255,31,112,-1,-1,-1
1256,224,14842,-1,-1,-1
1257,133,62,-1,-1,-1
1258,231,88,-1,-1,-1
1259,29,285,-1,-1,-1
1260,15,134,-1,-1,-1
1261,312,3582,-1,-1,-1
1262,117,44,-1,-1,-1
1263,1433,3295,-1,-1,-1
1264,955,5001,-1,-1,-1
1265,48,1862,-1,-1,-1
1266,26,83,-1,-1,-1
1267,1610,157,-1,-1,-1
1268,96,14,-1,-1,-1
1269,1726,1366,-1,-1,-1
1270,1011,111,-1,-1,-1
1271,20,323,-1,-1,-1
1272,48,729,-1,-1,-1
1273,5890,15,-1,-1,-1
1274,1110,60,-1,-1,-1
1275,3992,5022,-1,-1,-1
1276,1132,12,-1,-1,-1
1277,2878,1258,-1,-1,-1
1278,45,152,-1,-1,-1
1279,1125,254,-1,-1,-1
1280,4,10294,-1,-1,-1
1281,146,10237,-1,-1,-1
1282,414,464,-1,-1,-1
1283,41,1,-1,-1,-1
1284,221,46,-1,-1,-1
1285,6,115,-1,-1,-1
1286,5065,1651,-1,-1,-1
1287,38,33,-1,-1,-1
1288,73,142,-1,-1,-1
1289,7620,8000,-1,-1,-1
1290,80,62,-1,-1,-1
1291,2565,1678,-1,-1,-1
1292,36,71,-1,-1,-1
1293,3,7748,-1,-1,-1
1294,6186,510,-1,-1,-1
1295,25,280,-1,-1,-1
1296,5875,2889,-1,-1,-1
1297,231,24,-1,-1,-1
1298,283,1728,-1,-1,-1
1299,41,830,-1,-1,-1
1300,1867,957,-1,-1,-1
1301,1156,7594,-1,-1,-1
1302,10510,37,-1,-1,-1
1303,3795,31,-1,-1,-1
1304,2857,9371,-1,-1,-1
1305,43,21,-1,-1,-1
1306,1079,1696,-1,-1,-1
1307,273,39,-1,-1,-1
1308,2,201,-1,-1,-1
1309,15,3235,-1,-1,-1
1310,24,1368,-1,-1,-1
1311,318,62,-1,-1,-1
1312,5,9,-1,-1,-1
1313,52,945,-1,-1,-1
1314,217,35,-1,-1,-1
1315,2698,15,-1,-1,-1
1316,4663,2,-1,-1,-1
1317,21,1,-1,-1,-1
1318,8,1,-1,-1,-1
1319,357,9,-1,-1,-1
1320,795,82,-1,-1,-1
1321,496,816,-1,-1,-1
1322,2403,250,-1,-1,-1
1323,3469,1840,-1,-1,-1
1324,864,6,-1,-1,-1
1325,101,331,-1,-1,-1
1326,505,895,-1,-1,-1
1327,1117,257,-1,-1,-1
1328,21,11,-1,-1,-1
1329,1196,2710,-1,-1,-1
1330,547,5,-1,-1,-1
1331,266,177,-1,-1,-1
1332,86,63,-1,-1,-1
1333,4010,138,-1,-1,-1
1334,2710,2798,-1,-1,-1
1335,295,74,-1,-1,-1
1336,440,1419,-1,-1,-1
1337,53,816,-1,-1,-1
1338,1478,2408,-1,-1,-1
1339,4583,6312,-1,-1,-1
1340,465,2710,-1,-1,-1
1341,4755,3506,-1,-1,-1
1342,86,8,-1,-1,-1
1343,345,52,-1,-1,-1
1344,540,8688,-1,-1,-1
1345,3,94,-1,-1,-1
1346,743,1786,-1,-1,-1
1347,4083,7536,-1,-1,-1
1348,88,106,-1,-1,-1
1349,201,3614,-1,-1,-1
1350,772,175,-1,-1,-1
1351,7285,11600,-1,-1,-1
1352,621,1095,-1,-1,-1
1353,810,1200,-1,-1,-1
1354,300,918,-1,-1,-1
1355,3,1,-1,-1,-1
1356,1457,401,-1,-1,-1
1357,189,7368,-1,-1,-1
1358,1690,430,-1,-1,-1
1359,910,4,-1,-1,-1
1360,3,525,-1,-1,-1
1361,910,4193,-1,-1,-1
1362,10,996,-1,-1,-1
1363,36,413,-1,-1,-1
1364,86,1160,-1,-1,-1
1365,80,62,-1,-1,-1
1366,107,4,-1,-1,-1
1367,645,2227,-1,-1,-1
1368,5470,4452,-1,-1,-1
1369,1655,2379,-1,-1,-1
1370,94,16,-1,-1,-1
1371,1505,150,-1,-1,-1
1372,1082,96,-1,-1,-1
1373,114,15,-1,-1,-1
1374,302,251,-1,-1,-1
1375,84,297,-1,-1,-1
1376,541,1139,-1,-1,-1
1377,116,93,-1,-1,-1
1378,1339,323,-1,-1,-1
1379,102,862,-1,-1,-1
1380,614,1594,-1,-1,-1
1381,2074,10875,-1,-1,-1
1382,631,1331,-1,-1,-1
1383,21,43,-1,-1,-1
1384,368,35,-1,-1,-1
1385,2168,354,-1,-1,-1
1386,40,427,-1,-1,-1
1387,476,51,-1,-1,-1
1388,4560,3,-1,-1,-1
1389,2405,4225,-1,-1,-1
1390,2919,8015,-1,-1,-1
1391,7,55,-1,-1,-1
1392,316,1111,-1,-1,-1
1393,92,3310,-1,-1,-1
1394,362,465,-1,-1,-1
1395,441,727,-1,-1,-1
1396,907,5525,-1,-1,-1
1397,743,3222,-1,-1,-1
1398,3298,72,-1,-1,-1
1399,2,323,-1,-1,-1
1400,62,1377,-1,-1,-1
1401,39,5,-1,-1,-1
1402,27,655,-1,-1,-1
1403,14,704,-1,-1,-1
1404,113,1,-1,-1,-1
1405,7,13,-1,-1,-1
1406,139,572,-1,-1,-1
1407,47,11095,-1,-1,-1
1408,45,26,-1,-1,-1
1409,5616,4349,-1,-1,-1
1410,26,45,-1,-1,-1
1411,6,268,-1,-1,-1
1412,126,2,-1,-1,-1
1413,5421,108,-1,-1,-1
1414,38,244,-1,-1,-1
1415,2239,1831,-1,-1,-1
1416,1373,1821,-1,-1,-1
1417,216,63,-1,-1,-1
1418,16,2124,-1,-1,-1
1419,3177,6,-1,-1,-1
1420,26,4,-1,-1,-1
1421,2,31,-1,-1,-1
1422,101,9,-1,-1,-1
1423,1131,21,-1,-1,-1
1424,12,770,-1,-1,-1
1425,301,299,-1,-1,-1
1426,579,5913,-1,-1,-1
1427,73,2,-1,-1,-1
1428,3,47,-1,-1,-1
1429,26,955,-1,-1,-1
1430,59,442,-1,-1,-1
1431,52,148,-1,-1,-1
1432,1011,4965,-1,-1,-1
1433,86,120,-1,-1,-1
1434,826,3547,-1,-1,-1
1435,450,945,-1,-1,-1
1436,2088,603,-1,-1,-1
1437,2212,2,-1,-1,-1
1438,5368,5223,-1,-1,-1
1439,102,173,-1,-1,-1
1440,2105,2238,-1,-1,-1
1441,55,7,-1,-1,-1
1442,1779,1330,-1,-1,-1
1443,881,1382,-1,-1,-1
1444,26,4,-1,-1,-1
1445,101,711,-1,-1,-1
1446,831,185,-1,-1,-1
1447,123,1044,-1,-1,-1
1448,187,2271,-1,-1,-1
1449,10,1468,-1,-1,-1
1450,2135,327,-1,-1,-1
1451,8085,12,-1,-1,-1
1452,970,1054,-1,-1,-1
1453,102,173,-1,-1,-1
1454,14,1530,-1,-1,-1
1455,432,995,-1,-1,-1
1456,6,422,-1,-1,-1
1457,20,458,-1,-1,-1
1458,53,141,-1,-1,-1
1459,828,100,-1,-1,-1
1460,2791,1684,-1,-1,-1
1461,3255,6265,-1,-1,-1
1462,205,2872,-1,-1,-1
1463,29,285,-1,-1,-1
1464,14,3824,-1,-1,-1
1465,4236,2866,-1,-1,-1
1466,9070,1596,-1,-1,-1
1467,2900,802,-1,-1,-1
1468,4,26,-1,-1,-1
1469,186,370,-1,-1,-1
1470,112,825,-1,-1,-1
1471,7,13,-1,-1,-1
1472,751,3,-1,-1,-1
1473,1958,5,-1,-1,-1
1474,105,111,-1,-1,-1
1475,221,16,-1,-1,-1
1476,187,407,-1,-1,-1
1477,297,84,-1,-1,-1
1478,219,42,-1,-1,-1
1479,2385,804,-1,-1,-1
1480,570,7600,-1,-1,-1
1481,38,571,-1,-1,-1
1482,807,1510,-1,-1,-1
1483,309,42,-1,-1,-1
1484,11431,10534,-1,-1,-1
1485,3359,21516,-1,-1,-1
1486,4,45,-1,-1,-1
1487,186,370,-1,-1,-1
1488,101,417,-1,-1,-1
1489,5006,1129,-1,-1,-1
1490,42,30,-1,-1,-1
1491,3201,4463,-1,-1,-1
1492,108,1319,-1,-1,-1
1493,154,4,-1,-1,-1
1494,17,9,-1,-1,-1
1495,1423,14,-1,-1,-1
1496,722,3861,-1,-1,-1
1497,2804,1299,-1,-1,-1
1498,4,13,-1,-1,-1
1499,42,1321,-1,-1,-1
1500,757,21,-1,-1,-1
1501,880,268,-1,-1,-1
1502,25,15,-1,-1,-1
1503,1875,113,-1,-1,-1
1504,547,128,-1,-1,-1
1505,422,6,-1,-1,-1
1506,4078,14035,-1,-1,-1
1507,793,700,-1,-1,-1
1508,329,3486,-1,-1,-1
1509,18,53,-1,-1,-1
1510,231,1854,-1,-1,-1
1511,8,1,-1,-1,-1
1512,316,407,-1,-1,-1
1513,81,12,-1,-1,-1
1514,709,32,-1,-1,-1
1515,101,100,-1,-1,-1
1516,1797,184,-1,-1,-1
1517,64,852,-1,-1,-1
1518,2187,363,-1,-1,-1
1519,18,2492,-1,-1,-1
1520,4,327,-1,-1,-1
1521,2,8,-1,-1,-1
1522,7001,5140,-1,-1,-1
1523,86,120,-1,-1,-1
1524,315,86,-1,-1,-1
1525,45,152,-1,-1,-1
1526,260,322,-1,-1,-1
1527,399,233,-1,-1,-1
1528,3306,5,-1,-1,-1
1529,39,120,-1,-1,-1
1530,5,17,-1,-1,-1
1531,335,51,-1,-1,-1
1532,1170,2113,-1,-1,-1
1533,186,1029,-1,-1,-1
1534,735,19,-1,-1,-1
1535,2267,1324,-1,-1,-1
1536,184,1744,-1,-1,-1
1537,10618,691,-1,-1,-1
1538,320,5,-1,-1,-1
1539,36,1197,-1,-1,-1
1540,690,2269,-1,-1,-1
1541,5,453,-1,-1,-1
1542,214,271,-1,-1,-1
1543,129,442,-1,-1,-1
1544,782,4475,-1,-1,-1
1545,435,242,-1,-1,-1
1546,279,2584,-1,-1,-1
1547,99,1,-1,-1,-1
1548,13,298,-1,-1,-1
1549,1433,147,-1,-1,-1
1550,228,176,-1,-1,-1
1551,24,78,-1,-1,-1
1552,45,152,-1,-1,-1
1553,664,2,-1,-1,-1
1554,506,166,-1,-1,-1
1555,998,1343,-1,-1,-1
1556,411,14,-1,-1,-1
1557,107,24,-1,-1,-1
1558,1418,276,-1,-1,-1
1559,221,257,-1,-1,-1
1560,41,60,-1,-1,-1
1561,3306,3432,-1,-1,-1
1562,27,1406,-1,-1,-1
1563,228,21,-1,-1,-1
1564,17270,3,-1,-1,-1
1565,782,37,-1,-1,-1
1566,100,2,-1,-1,-1
1567,795,725,-1,-1,-1
1568,38,82,-1,-1,-1
1569,5,9,-1,-1,-1
1570,217,2038,-1,-1,-1
1571,6,174,-1,-1,-1
1572,719,15,-1,-1,-1
1573,28,172,-1,-1,-1
1574,2297,90,-1,-1,-1
1575,111,2736,-1,-1,-1
1576,64,25,-1,-1,-1
1577,215,28,-1,-1,-1
1578,588,28,-1,-1,-1
1579,4202,5516,-1,-1,-1
1580,818,2298,-1,-1,-1
1581,8,55,-1,-1,-1
1582,1067,34,-1,-1,-1
1583,2297,90,-1,-1,-1
1584,21,773,-1,-1,-1
1585,1729,2093,-1,-1,-1
1586,4,109,-1,-1,-1
1587,5,948,-1,-1,-1
1588,222,4465,-1,-1,-1
1589,11134,63,-1,-1,-1
1590,1150,453,-1,-1,-1
1591,26,45,-1,-1,-1
1592,27,21,-1,-1,-1
1593,134,15,-1,-1,-1
1594,1644,4535,-1,-1,-1
1595,426,1704,-1,-1,-1
1596,2558,69,-1,-1,-1
1597,501,1,-1,-1,-1
1598,81,41,-1,-1,-1
1599,847,914,-1,-1,-1
1600,233,60,-1,-1,-1
1601,45,152,-1,-1,-1
1602,86,100,-1,-1,-1
1603,22,418,-1,-1,-1
1604,573,12,-1,-1,-1
1605,237,39,-1,-1,-1
1606,3750,7794,-1,-1,-1
1607,582,130,-1,-1,-1
1608,98,57,-1,-1,-1
1609,1779,1224,-1,-1,-1
1610,14,169,-1,-1,-1
1611,838,4,-1,-1,-1
1612,247,1208,-1,-1,-1
1613,589,1901,-1,-1,-1
1614,21,351,-1,-1,-1
1615,19,97,-1,-1,-1
1616,136,42,-1,-1,-1
1617,695,54,-1,-1,-1
1618,20,3502,-1,-1,-1
1619,64,852,-1,-1,-1
1620,71,3423,-1,-1,-1
1621,218,1183,-1,-1,-1
1622,11534,2386,-1,-1,-1
1623,11,34,-1,-1,-1
1624,200,5,-1,-1,-1
1625,12,2,-1,-1,-1
1626,325,3,-1,-1,-1
1627,62,15694,-1,-1,-1
1628,1978,11,-1,-1,-1
1629,4942,31,-1,-1,-1
1630,59,3216,-1,-1,-1
1631,1976,138,-1,-1,-1
1632,409,773,-1,-1,-1
1633,843,157,-1,-1,-1
1634,1337,2917,-1,-1,-1
1635,3349,789,-1,-1,-1
1636,38,2,-1,-1,-1
1637,38,788,-1,-1,-1
1638,30,42,-1,-1,-1
1639,39,17,-1,-1,-1
1640,4108,440,-1,-1,-1
1641,2223,387,-1,-1,-1
1642,12,181,-1,-1,-1
1643,27,4506,-1,-1,-1
1644,309,147,-1,-1,-1
1645,80,190,-1,-1,-1
1646,1346,1307,-1,-1,-1
1647,54,5,-1,-1,-1
1648,197,239,-1,-1,-1
1649,53,141,-1,-1,-1
1650,513,2259,-1,-1,-1
1651,7633,1071,-1,-1,-1
1652,11,131,-1,-1,-1
1653,1233,6202,-1,-1,-1
1654,235,1865,-1,-1,-1
1655,831,2656,-1,-1,-1
1656,15,3235,-1,-1,-1
1657,126,227,-1,-1,-1
1658,453,5,-1,-1,-1
1659,790,186,-1,-1,-1
1660,103,6053,-1,-1,-1
1661,224,9649,-1,-1,-1
1662,493,1470,-1,-1,-1
1663,128,1597,-1,-1,-1
1664,576,322,-1,-1,-1
1665,40,6060,-1,-1,-1
1666,15,227,-1,-1,-1
1667,30,130,-1,-1,-1
1668,187,1048,-1,-1,-1
1669,208,2047,-1,-1,-1
1670,158,126,-1,-1,-1
1671,106,88,-1,-1,-1
1672,616,749,-1,-1,-1
1673,12817,2344,-1,-1,-1
1674,18,2462,-1,-1,-1
1675,118,108,-1,-1,-1
1676,2153,3,-1,-1,-1
1677,12,973,-1,-1,-1
1678,170,98,-1,-1,-1
1679,1799,3098,-1,-1,-1
1680,117,44,-1,-1,-1
1681,950,2993,-1,-1,-1
1682,26,69,-1,-1,-1
1683,279,129,-1,-1,-1
1684,54,7,-1,-1,-1
1685,52,333,-1,-1,-1
1686,355,2208,-1,-1,-1
1687,102,4107,-1,-1,-1
1688,13,86,-1,-1,-1
1689,8,670,-1,-1,-1
1690,25,183,-1,-1,-1
1691,40,9095,-1,-1,-1
1692,22,64,-1,-1,-1
1693,78,104,-1,-1,-1
1694,133,807,-1,-1,-1
1695,128,130,-1,-1,-1
1696,74,176,-1,-1,-1
1697,950,19,-1,-1,-1
1698,6199,3,-1,-1,-1
1699,8,2,-1,-1,-1
1700,45,83,-1,-1,-1
1701,394,1255,-1,-1,-1
1702,20,1083,-1,-1,-1
1703,188,228,-1,-1,-1
1704,4608,5824,-1,-1,-1
1705,42,30,-1,-1,-1
1706,952,359,-1,-1,-1
1707,601,8,-1,-1,-1
1708,45,28,-1,-1,-1
1709,398,224,-1,-1,-1
1710,144,173,-1,-1,-1
1711,40,317,-1,-1,-1
1712,5,17,-1,-1,-1
1713,342,6,-1,-1,-1
1714,2934,721,-1,-1,-1
1715,388,1785,-1,-1,-1
1716,951,150,-1,-1,-1
1717,703,3388,-1,-1,-1
1718,25,15,-1,-1,-1
1719,5,9,-1,-1,-1
1720,160,61,-1,-1,-1
1721,30,41,-1,-1,-1
1722,978,4023,-1,-1,-1
1723,3,1223,-1,-1,-1
1724,2944,2571,-1,-1,-1
1725,21,813,-1,-1,-1
1726,76,2495,-1,-1,-1
1727,6,342,-1,-1,-1
1728,74,1391,-1,-1,-1
1729,233,16,-1,-1,-1
1730,1508,184,-1,-1,-1
1731,809,43,-1,-1,-1
1732,1525,50,-1,-1,-1
1733,208,2222,-1,-1,-1
1734,3418,146,-1,-1,-1
1735,4,69,-1,-1,-1
1736,4,16,-1,-1,-1
1737,272,951,-1,-1,-1
1738,86,93,-1,-1,-1
1739,1816,9238,-1,-1,-1
1740,799,77,-1,-1,-1
1741,676,5402,-1,-1,-1
1742,318,1646,-1,-1,-1
1743,22,64,-1,-1,-1
1744,6,365,-1,-1,-1
1745,419,1470,-1,-1,-1
1746,1750,9921,-1,-1,-1
1747,1067,951,-1,-1,-1
1748,88,106,-1,-1,-1
1749,1495,3373,-1,-1,-1
1750,11873,31,-1,-1,-1
